NPA_ID,type_of_code,ASSIGNABLE,EXPLANATION,RESERVED,ASSIGNED,ASSIGNMENT_DT,USE,LOCATION,COUNTRY,IN_SERVICE,IN_SERVICE_DT,STATUS,PLANNING_LETTERS,NOTES,OVERLAY,OVERLAY_COMPLEX,PARENT_NPA_ID,SERVICE,TIME_ZONE,AREA_SERVED,MAP,IN_JEOPARDY,RELIEF_PLANNING_IN_PROGRESS,HOME_NPA_LOCAL_CALLS,HOME_NPA_TOLL_CALLS,FOREIGN_NPA_LOCAL_CALLS,FOREIGN_NPA_TOLL_CALLS,PERM_HNPA_LOCAL_CALLS,PERM_HNPA_TOLL_CALLS,PERM_HNPA_FOREIGN_LOCAL_CALLS,DIALING_PLAN_NOTES
491,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
492,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
493,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
494,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
495,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
496,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
497,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
498,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
499,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
500,Easily Recognizable Code,Yes,,No,Yes,19-May-1994,N,NANP AREA,,Y,19-May-1994,,432 424 416 411 406 399 394 382 379 372 IL-94-05-005,Non-geographic services,No,500/533/544/566/577/588/522/521,,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
501,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,AR,US,Y,01-Jan-1947,,556 544 310 302 295 33,,No,,,,C,,302,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
502,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,KY,US,Y,01-Jan-1947,Active,,,No,,,,E,,,No,Yes,7D,1+10D,7D,1+10D,NA,NA,NA,
503,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,OR,US,Y,01-Jan-1947,,359 203 182,,Yes,503/971,,,P,,359,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
504,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,LA,US,Y,01-Jan-1947,,556 544 301 242,,No,,,,C,,242,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
505,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NM,US,Y,01-Jan-1947,,556 544 380 358 328 312 292,,No,,,,M,,358,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at service provider discretion. "
506,General Purpose Code,Yes,,No,Yes,01-Jan-1955,G,NEW BRUNSWICK,CANADA,Y,01-Jan-1955,,600 553,,Yes,428/506,,,A,,600,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
507,General Purpose Code,Yes,,No,Yes,01-Jan-1954,G,MN,US,Y,01-Jan-1954,,616,,Yes,507/924,,,C,,616,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
508,General Purpose Code,Yes,,No,Yes,02-Jul-1987,G,MA,US,Y,16-Jul-1988,,234 122 IL-87-07-003,,Yes,508/774,617,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
509,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,WA,US,Y,01-Jan-1957,,556 544,,No,,,,P,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
510,General Purpose Code,Yes,,No,Yes,25-Apr-1990,G,CA,US,Y,02-Sep-1991,,518 413 206 190 IL-90-06-023,,Yes,341/510,415,,P,,518,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
511,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
512,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,TX,US,Y,01-Jan-1947,,438 233 158 IL-92-03-068,,Yes,512/737,,,C,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
513,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,OH,US,Y,01-Jan-1947,,579 556 544 316 286 272 264,,Yes,283/513,,,E,,579,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D," 1+10 digit permissible at each SPs discretion."
514,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,QUEBEC,CANADA,Y,01-Jan-1947,,349 341 333 315,,Yes,263/438/514,,,E,,349,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,Dialing plan changes on 6/4/05 to introduce permissive 10D dialing in preparation for 438 overlay.
515,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IA,US,Y,01-Jan-1947,,556 544 228,,No,,,,C,,228,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
516,General Purpose Code,Yes,,No,Yes,01-Jan-1951,G,NY,US,Y,01-Jan-1951,,581 556 544 300 184,,Yes,363/516,914,,E,,581,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,"1+10 digit permissible at service provider discretion. "
517,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MI,US,Y,01-Jan-1947,,251 244 226 212,,No,,,,E,,212,No,No,7D,1+10D,10D,1+10D,10D,NA,NA,
518,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NY,US,Y,01-Jan-1947,,497,,Yes,518/838,,,E,,497,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion
519,General Purpose Code,Yes,,No,Yes,01-Jan-1953,G,ONTARIO,CANADA,Y,01-Jan-1953,,350 343 342,,Yes,226/382/519/548,,,E,,350,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
520,General Purpose Code,Yes,,No,Yes,21-Jan-1994,G,AZ,US,Y,19-Mar-1995,,556 544 IL-94-01-030,,No,,602,,M,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
521,General Purpose Code,Yes,,No,Yes,24-Mar-2017,N,,,Y,21-Sep-2017,,511 505,Non-Geographic Services,No,500/533/544/566/577/588/522/521,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
522,Easily Recognizable Code,Yes,,No,Yes,01-Aug-2016,N,NANP AREA,,Y,01-Aug-2016,,493  491,Non-Geographic Services,No,500/533/544/566/577/588/522/521,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
523,General Purpose Code,Yes,,No,Yes,13-Jun-2018,N,,,Y,13-Nov-2018,,516 524,Non-Geographic Services,No,500/533/544/566/577/588/522/521/523,500,Non-Geographic Services,E,NANP Area,,No,No,NA,NA,NA,NA,NA,NA,NA,
524,General Purpose Code,Yes,,No,Yes,04-May-2019,N,,,Y,12-Jul-2019,,527 528,Non-Geographic Services,No,500/533/544/566/577/588/522/521/523,500,Non-Geographic Services,E,NANP Area,527 528,No,No,NA,NA,NA,NA,NA,NA,NA,
525,General Purpose Code,Yes,,No,Yes,13-Apr-2020,N,,,Y,13-Jul-2020,,538,Non-Geographic Services,No,500/533/544/566/577/588/522/523/524,524,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
526,General Purpose Code,Yes,,No,Yes,16-Dec-2020,N,,US,Y,28-Jan-2021,,558 554,Non-Geographic Services,No,500/533/544/566/577/588/522/523/524/525,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
527,General Purpose Code,Yes,,No,Yes,12-Aug-2021,N,,US,Y,29-Sep-2021,,566 564,Non-Geographic Services,No,500/533/544/566/577/588/522/523/524/525/526,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
528,Easily Recognizable Code,Yes,,No,Yes,11-Feb-2022,N,,US,Y,02-Mar-2022,,585 580,"Non-Geographic Services ",No,500/533/544/566/577/588/522/523/524/525/526/527/528/529,,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
529,General Purpose Code,Yes,,No,Yes,29-Aug-2022,N,,US,Y,16-Sep-2022,,"602 601 ","Non-Geographic Services ",No,"500/533/544/566/577/588/522/523/524/525/526/527/528/529 ",500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
530,General Purpose Code,Yes,,No,Yes,23-Jun-1997,G,CA,US,Y,01-Nov-1997,Completed,621 556 544 108 072,,Yes,530/837,916,,P,,621,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
531,General Purpose Code,Yes,,No,Yes,01-Jul-2009,G,NE,US,Y,26-Mar-2011,,410 397 393,,Yes,402/531,402,,C,,393,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
532,General Purpose Code,Yes,,No,Yes,25-May-2023,N,NANP AREA,US,Y,04-Nov-2024,,615 628,Non-geographic services,No,500/533/544/566/577/588/522/523/524/525/526/527/528/529/532,,Non-Geographic Services,E,NANP Area,,No,No,NA,NA,NA,NA,NA,NA,NA,
533,Easily Recognizable Code,Yes,,No,Yes,03-Jan-2008,N,NANP AREA,,Y,26-Sep-2009,,432 424 416 411 406 399 394 382 379 372,Non-Geographic Services,No,500/533/544/566/577/588/522/521,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
534,General Purpose Code,Yes,,No,Yes,06-Nov-2008,G,WI,US,Y,14-Aug-2010,,384,,Yes,534/715,715,,C,,384,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion see PL 384
535,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
536,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
537,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
538,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
539,General Purpose Code,Yes,,No,Yes,04-Jan-2010,G,OK,US,Y,01-Apr-2011,,403,,Yes,539/918,918,,C,,403,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
540,General Purpose Code,Yes,,No,Yes,09-Aug-1994,G,VA,US,Y,15-Jul-1995,,545 319 285 275 207 IL-94-08-005 IL-95-04-007,,Yes,540/826,703,,E,,545,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service provider discretion
541,General Purpose Code,Yes,,No,Yes,19-May-1995,G,OR,US,Y,05-Nov-1995,,383 IL-95-05-007,,Yes,458/541,503,,MP,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
542,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
543,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
544,Easily Recognizable Code,Yes,,No,Yes,30-Jun-2010,N,NANP AREA,,Y,15-Dec-2010,,432 424 416 411 406,Non-geographic services,No,500/533/544/566/577/588/522/521,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
545,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
546,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
547,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
548,General Purpose Code,Yes,,No,Yes,31-Oct-2013,G,ONTARIO,CANADA,Y,04-Jun-2016,,472 467,,Yes,226/382/519/548,226,,E,,472,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
549,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
550,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
551,General Purpose Code,Yes,,No,Yes,02-Apr-2001,G,NJ,US,Y,29-Dec-2001,,277,,Yes,201/551,201,,E,,277,No,No,10D,10D,1+10D,1+10D,1+10D,NA,NA,Calls between the 551 and 201 NPAs may be dialed as 10D. 1+10 digit permissible at service provider discretion.
552,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
553,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
554,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
555,Easily Recognizable Code,No,Directory Assistance,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
556,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
557,General Purpose Code,Yes,,No,Yes,30-Oct-2000,G,MO,US,Y,12-Aug-2022,,567 303 279 261,,Yes,314/557,314,,C,,567,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
558,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,Non-Geographic Services,No,,,,,,,No,No,,,,,,,,
559,General Purpose Code,Yes,,No,Yes,06-Nov-1997,G,CA,US,Y,14-Nov-1998,Active,624 098,,Yes,357/559,209,,P,,624,No,Yes,1+10D,1+10D,1+10D,1+10D,10D,NA,10D,10-digit dialing permissible at wireless providers discretion
560,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
561,General Purpose Code,Yes,,No,Yes,08-Feb-1996,G,FL,US,Y,13-May-1996,,582 556 544 311 171 IL-96-02-004,,Yes,561/728,407,,E,,"582 ",No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion. See Planning Letter 291 for local dialing into the 954-754 NPAs.
562,General Purpose Code,Yes,,No,Yes,28-Dec-1994,G,CA,US,Y,25-Jan-1997,,556 544 IL94/12-008 IL-96-01-012,,No,,310,,P,,,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
563,General Purpose Code,Yes,,No,Yes,20-Nov-2000,G,IA,US,Y,25-Mar-2001,,253,,No,,319,,C,,253,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
564,General Purpose Code,Yes,,No,Yes,20-Sep-1999,G,WA,US,Y,28-Aug-2017,Active,620 492 298 239 196,,Yes,"206/360/564 ",360,,P,,620,No,Yes,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10-digit dialing permissible at service provider discretion
565,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
566,Easily Recognizable Code,Yes,,No,Yes,05-Aug-2011,N,NANP AREA,,Y,17-Apr-2012,,466 464 436 432 424,Non-geographic services,No,500/533/544/566/577/588/522/521,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
567,General Purpose Code,Yes,,No,Yes,14-Jul-2000,G,OH,US,Y,01-Jan-2002,,249,,Yes,419/567,419,,E,,249,No,No,10D,1+10D,10D,1+10D,1+10D,NA,NA,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS
568,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
569,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
570,General Purpose Code,Yes,,No,Yes,31-Jul-1998,G,PA,US,Y,05-Dec-1998,,451 444 409 136,,Yes,272/570,717,,E,,451,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all HNPA and FNPA calls permissible at service provider discretion
571,General Purpose Code,Yes,,No,Yes,01-Jun-1999,G,VA,US,Y,01-Mar-2000,,177,,Yes,571/703,703,,E,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
572,General Purpose Code,Yes,,No,Yes,08-Jan-2020,G,OK,US,Y,24-May-2021,,535,,Yes,405/572,405,,C,,535,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service providers discretion
573,General Purpose Code,Yes,,No,Yes,31-Aug-1995,G,MO,US,Y,07-Jan-1996,,596 IL-95-08-015,,Yes,235/573,314,,C,,596,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
574,General Purpose Code,Yes,,No,Yes,20-Jun-2001,G,IN,US,Y,15-Jan-2002,,556 544 309 296,,No,,219,,EC,,309,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
575,General Purpose Code,Yes,,No,Yes,09-Nov-2006,G,NM,US,Y,07-Oct-2007,,556 544 380 358 328 312 292,,No,,505,,M,,358,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
576,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
577,Easily Recognizable Code,Yes,,No,Yes,27-Mar-2014,N,NANP AREA,,Y,27-Mar-2014,,466 458,Non-geographic services,No,500/533/544/566/577/588/522/521,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
578,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,NANP AREA,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
579,General Purpose Code,Yes,,No,Yes,04-Aug-2009,G,QUEBEC,CANADA,Y,21-Aug-2010,,401 395,,Yes,354/450/579,450,,E,,395,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
580,General Purpose Code,Yes,,No,Yes,11-Sep-1997,G,OK,US,Y,01-Nov-1997,,085,,No,,405,,C,,,No,No,7D,1+10D,7D,1+10D,NA,NA,NA,
581,General Purpose Code,Yes,,No,Yes,06-Feb-2017,G,QUEBEC,CANADA,Y,19-Sep-2008,,PL-373R1,,Yes,367/418/581,418,,E,,PL-373R1,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
582,General Purpose Code,Yes,,No,Yes,14-May-2020,G,PA,US,Y,01-May-2021,,543 540,,Yes,582/814,814,,E,,540,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all HNPA and FNPA calls permissible at each service provider discretion
583,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
584,General Purpose Code,Yes,,No,Yes,25-Feb-2022,G,MANITOBA,CANADA,Y,29-Oct-2022,,592 584,,Yes,"204/431/584 ",204,,E,,592,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
585,General Purpose Code,Yes,,No,Yes,23-Mar-2001,G,NY,US,Y,15-Nov-2001,,278 270,,No,,716,,E,,270,No,No,7D,7D,1+10D,1+10D,NA,NA,NA,
586,General Purpose Code,Yes,,No,Yes,08-Jul-1999,G,MI,US,Y,22-Sep-2001,,282 273 265 221 192,,No,,810,,E,,265,No,No,7D,1+10D,10D,1+10D,10D,NA,NA,
587,General Purpose Code,Yes,,No,Yes,14-Jun-2007,G,ALBERTA,CANADA,Y,19-Sep-2008,,374 369 364,,Yes,368/403/587/780/825,780,,M,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
588,Easily Recognizable Code,Yes,,No,Yes,09-Sep-2015,N,NANP AREA,,Y,09-Sep-2015,,487 486 479,Non-Geographic Services,No,500/533/544/566/577/588/522/521,500,Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
589,General Purpose Code,Yes,Reserved for 5XX,Yes,No,,N,,,N,,,,,No,,,Non-Geographic Services,,,,No,No,,,,,,,,
590,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
591,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
592,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
593,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
594,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
595,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
596,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
597,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
598,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
599,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
600,Easily Recognizable Code,Yes,,No,Yes,15-Apr-1993,N,,CANADA,Y,01-Oct-1993,,IL-93-04-026,Canadian Non-Geographic Tariffed Services,No,,,Canadian Non-Geographic Tariffed Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
601,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MS,US,Y,01-Jan-1947,,335,,Yes,601/769,,,C,,335,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
602,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,AZ,US,Y,01-Jan-1947,,576 216 181 153 IL-94-01-030,,Yes,480/602/623,,,M,,576,No,NO,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
603,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NH,US,Y,01-Jan-1947,,556 544 163,,No,,,,E,,,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion.
604,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,BRITISH COLUMBIA,CANADA,Y,01-Jan-1947,,612 515  450 428 361 246,,Yes,236/257/604/672/778,,,P,,612,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
605,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,SD,US,Y,01-Jan-1947,,556 544,,No,,,,CM,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
606,General Purpose Code,Yes,,No,Yes,01-Jan-1955,G,KY,US,Y,01-Jan-1955,,205,,No,,,,EC,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,Some cross-boundary 7D local dialing exists
607,General Purpose Code,Yes,,No,Yes,01-Jan-1954,G,NY,US,Y,01-Jan-1954,,556 544,,No,,,,E,,,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion.
608,General Purpose Code,Yes,,No,Yes,01-Jan-1955,G,WI,US,Y,01-Jan-1955,,605 556 544,,Yes,353/608,,,C,,605,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service provider discretion.
609,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,NJ,US,Y,01-Jan-1957,,508,,Yes,609/640,201,,E,,508,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,1+10D,1+10 digits for HNPA calls permissible at each service provider's discretion.
610,General Purpose Code,Yes,,No,Yes,05-Jan-1993,G,PA,US,Y,08-Jan-1994,,578 IL-93-01-001,,Yes,484/610/835,215,,E,,578,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all HNPA and FNPA calls permissible at each service providers discretion.
611,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
612,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MN,US,Y,01-Jan-1947,,200 IL-95-09-007,,No,,,,C,,,No,No,7D,1+10D,10D,1+10D,1+10D,NA,1+10D,
613,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,ONTARIO,CANADA,Y,01-Jan-1947,,386 355,,Yes,343/613/753,,,E,,386,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
614,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,OH,US,Y,01-Jan-1947,,477 317 297 290,,Yes,380/614,,,E,,"477 ",No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,Carriers must provide permissive 1+10D dialing for Foreign NPA Local Calls in areas where they provide optional EAS. 1+10 digit dialing required for local HNPA and FNPA excluding CMRS providers.
615,General Purpose Code,Yes,,No,Yes,01-Jan-1954,G,TN,US,Y,01-Jan-1954,,459 081,,Yes,615/629,,,C,,459,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
616,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MI,US,Y,01-Jan-1947,,556 544 324 294,,No,,,,E,,294,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
617,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MA,US,Y,01-Jan-1947,,234 122,,Yes,617/857,,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
618,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IL,US,Y,01-Jan-1947,,595 556 544,,Yes,618/730,,,C,,595,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
619,General Purpose Code,Yes,,No,Yes,01-Jan-1982,G,CA,US,Y,01-Jan-1982,,507 421 230 128,,Yes,619/858,714,,P,,507,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
620,General Purpose Code,Yes,,No,Yes,14-Sep-2000,G,KS,US,Y,03-Feb-2001,,556 544 245,,No,,316,,CM,,245,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
621,General Purpose Code,Yes,,No,Yes,13-Oct-2023,G,TX,US,Y,23-Jan-2025,,623,,Yes,281/346/621/713/832,346,,C,,623,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
622,Easily Recognizable Code,Yes,,No,Yes,26-Feb-2015,N,,CANADA,Y,23-Mar-2015,,484 478,"Canadian Non-Geographic Services ",No,622/633,,Canadian Non-Geographic Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
